Zuen O O
helburu O O
nagusia O O
da O O
Errusiaren B-LOC B-LOC
zatiketa O O
eragoztea O O
» O O
. O O

Abuztuan O O
lehen O O
ministro O O
bilakatu O O
zenetik O O
, O O
Putinek B-PER B-PER
alde O O
batera O O
utzi O O
ditu O O
gai O O
ekonomiko O O
eta O O
sozialak O O
, O O
eta O O
Txetxenia B-LOC B-LOC
, O O
Armada B-ORG B-ORG
eta O O
segurtasun O O
kontuak O O
izan O O
ditu O O
mintzagai O O
ia O O
bakarrak O O
. O O

Ekonomia O O
sendotzeko O O
neurri O O
bakar O O
gisa O O
arma O O
industriaren O O
bultzada O O
aipatu O O
du O O
Putinek B-PER B-PER
, O O
bere O O
iritzian O O
, O O
hura O O
baita O O
Errusia B-LOC B-LOC
konpetitibo O O
den O O
bakarra O O
. O O

Horren O O
bidez O O
, O O
gainera O O
, O O
jarduneko O O
presidenteak O O
nahi O O
du O O
Errusia B-LOC B-LOC
potentzia O O
izaten O O
jarraitzea O O
, O O
« O O
eta O O
ez O O
bigarren O O
edo O O
hirugarren O O
mailako O O
herrialdea O O
» O O
. O O

Gudermestik B-LOC B-LOC
kilometro O O
gutxi O O
batzuetara O O
, O O
mendebaldera O O
, O O
borroka O O
gogorrak O O
izan O O
ziren O O
atzo O O
ere O O
Grozni B-LOC B-ORG
defenditzen O O
ari O O
diren O O
gerrillari O O
txetxeniarren O O
eta O O
soldadu O O
errusiarren O O
artean O O
. O O

Hiria O O
Urtezaharra O O
baino O O
lehen O O
hartu O O
nahi O O
zuen O O
Errusiako B-ORG B-ORG
Armadak I-ORG I-ORG
, O O
baina O O
huts O O
egin O O
dutenez O O
, O O
oraingoan O O
ez O O
zuen O O
eperik O O
aipatu O O
nahi O O
izan O O
Putinek B-PER B-PER
. O O

Erreformak O O
, O O
tankeak O O
eta O O
vodka O O
botilak O O
Boris B-PER B-PER
Jeltsin I-PER I-PER
* O O
Errusiako B-LOC B-LOC
lehendakari O O
ohia O O
HISTORIA O O
liburuetan O O
izango O O
du O O
lekua O O
Boris B-PER B-PER
Jeltsinek I-PER I-PER
. O O

Sobiet B-ORG B-ORG
Batasunaren I-ORG I-ORG
desegiteari O O
bultzada O O
eman O O
zion O O
gizona O O
, O O
Errusiako B-LOC B-LOC
lehen O O
presidentea O O
, O O
ekonomia O O
liberalizatzaile O O
batekin O O
errusiarren O O
herenak O O
pobreziara O O
bidali O O
zituena O O
, O O
Parlamentua B-ORG B-ORG
bonbardatu O O
zuena O O
, O O
inguru O O
ustel O O
baten O O
aitabitxia O O
eta O O
ekitaldi O O
ofizialetara O O
mozkorturik O O
azaltzen O O
zena O O
. O O

Hori O O
guztia O O
eta O O
gehiago O O
izan O O
da O O
Boris B-PER B-PER
Nikolaievitx I-PER I-PER
Jeltsin I-PER I-PER
. O O

Duela O O
68 O O
urte O O
jaio O O
zen O O
. O O

1985ean O O
egin O O
zen O O
ezagun O O
, O O
Mikhail B-PER B-PER
Gorbatxov I-PER I-PER
Sobiet B-LOC B-LOC
Batasuneko I-LOC I-LOC
presidenteak O O
Moskuko B-ORG B-ORG
Alderdi I-ORG I-ORG
Komunistako I-ORG I-ORG
idazkari O O
izendatu O O
zuenean O O
, O O
partiduari O O
aire O O
berria O O
emateko O O
. O O

Egitura O O
burokratikoei O O
ez O O
ezik O O
, O O
Gorbatxovi B-PER B-PER
ere O O
eman O O
zion O O
astindua O O
Jeltsinek B-PER B-PER
, O O
perestroika O O
motelegi O O
zihoala O O
iritzi O O
baitzion O O
. O O

1988an O O
utzi O O
egin O O
zuen O O
Alderdi B-ORG B-ORG
Komunistako I-ORG I-ORG
politburo-a O O
, O O
eta O O
bi O O
urte O O
geroago O O
partidua O O
bera O O
. O O

1991ko O O
abuztuan O O
heldu O O
zen O O
bere O O
txanda O O
: O O
Gorbatxoven B-PER B-PER
aurkako O O
estatu O O
kolpea O O
gertatu O O
zenean O O
, O O
kolpisten O O
aurkakoen O O
lider O O
bilakatu O O
zen O O
, O O
tanke O O
batean O O
igota O O
. O O

Urtea O O
amaitu O O
zenerako O O
, O O
Jeltsinek B-PER B-PER
, O O
Errusiako B-LOC B-LOC
presidente O O
gisa O O
, O O
Sobiet B-LOC B-ORG
Batasuna I-LOC I-ORG
desagertarazi O O
egin O O
zuen O O
. O O

Mendebaldearen B-LOC B-LOC
laguna O O
Mendebaldearen B-LOC B-LOC
eta O O
FMI B-ORG B-ORG
Nazioarteko B-ORG B-ORG
Diru I-ORG I-ORG
Fondoaren I-ORG I-ORG
sustengu O O
osoarekin O O
, O O
Jeltsinek B-PER B-PER
Errusia B-LOC B-LOC
herrialde O O
kapitalista O O
bilakatzeko O O
« O O
shock O O
terapia O O
» O O
bati O O
ekin O O
zion O O
, O O
Egor B-PER B-PER
Gaidar I-PER I-PER
lehen O O
ministro O O
ultraliberalarekin O O
. O O

Estatu O O
sobietarra O O
saldu O O
egin O O
zuen O O
pribatizazio O O
prozesu O O
eztabaidatu O O
baten O O
bidez O O
: O O
garai O O
bateko O O
elite O O
politikoa O O
izugarri O O
aberastu O O
zen O O
eta O O
herritar O O
gehienak O O
txirotu O O
egin O O
ziren O O
. O O

Gaur O O
egun O O
, O O
Errusiako B-LOC B-LOC
biztanleria O O
behera O O
doa O O
, O O
eta O O
147 O O
milioi O O
errusiarretatik O O
% O O
35 O O
pobre O O
dira O O
estatistika O O
ofizialen O O
arabera O O
. O O

Moskun B-LOC B-LOC
eta O O
beste O O
hirietan O O
kapitalismoaren O O
distirak O O
azaltzen O O
ari O O
eta O O
urteetan O O
hutsik O O
egondako O O
dendak O O
betetzen O O
ari O O
zirelarik O O
, O O
hezkuntza O O
eta O O
osasun O O
sistemek O O
hondoa O O
jo O O
zuten O O
, O O
ustelkeria O O
erabat O O
zabaldu O O
zen O O
, O O
mafia O O
non-nahi O O
hedatu O O
zen O O
eta O O
kapital O O
ihesa O O
handitu O O
egin O O
zen O O
. O O

Bere O O
agurreko O O
mezuan O O
bertan O O
Jeltsinek B-PER B-PER
bere O O
makurrak O O
onartu O O
zituen O O
: O O
« O O
Barkamena O O
eskatu O O
behar O O
dizuet O O
, O O
Errusia B-LOC B-LOC
urrats O O
batean O O
iragan O O
ilun O O
eta O O
totalitario O O
batetik O O
etorkizun O O
argitsu O O
, O O
aberats O O
eta O O
zibilizatu O O
batera O O
eramango O O
genuela O O
uste O O
zutenen O O
itxaropenei O O
ez O O
erantzuteagatik O O
» O O
. O O

1993an O O
, O O
komunistek O O
gidatutako O O
Parlamentua B-ORG B-ORG
presidentearen O O
autoritarismoaren O O
aurka O O
jarri O O
zen O O
. O O

Jeltsinek B-PER B-PER
ez O O
zuen O O
zalantzarik O O
izan O O
, O O
eta O O
Legebiltzarra B-LOC B-ORG
bonbardatu O O
zuen O O
. O O

1994an O O
, O O
Txetxeniako B-LOC B-LOC
errepublika O O
independentista O O
zapaldu O O
nahi O O
izan O O
zuen O O
, O O
baina O O
bi O O
urteko O O
gerra O O
odoltsu O O
baten O O
ondotik O O
100.000 O O
lagun O O
inguru O O
hil O O
ziren O O
, O O
Errusiako B-ORG B-ORG
Armadaren I-ORG I-ORG
porrota O O
onartu O O
behar O O
izan O O
zuen O O
. O O

Joan O O
den O O
urrian O O
berriro O O
hasi O O
zuen O O
gerra O O
, O O
agian O O
sekula O O
argituko O O
ez O O
diren O O
atentatu O O
batzuen O O
aitzakiarekin O O
. O O

Atentatuok O O
300 O O
hil O O
eragin O O
zituzten O O
, O O
eta O O
txetxeniar O O
islamistei O O
egotzi O O
zizkien O O
Errusiako B-ORG B-ORG
Gobernuak I-ORG I-ORG
, O O
baina O O
horren O O
atzean O O
Kremlinen B-ORG B-ORG
esku O O
beltza O O
ikusi O O
duenik O O
ez O O
da O O
falta O O
. O O

Txetxeniako B-LOC B-LOC
gai O O
horretan O O
agerian O O
geratu O O
da O O
Estatu B-ORG B-LOC
Batuek I-ORG I-LOC
eta O O
Mendebaldeko B-ORG B-LOC
Europak I-ORG I-LOC
eman O O
dioten O O
sustengua O O
. O O

Kritikak O O
kritika O O
, O O
Jeltsin B-PER B-PER
« O O
egonkortasun O O
faktore O O
» O O
gisa O O
ikusi O O
dute O O
Mendebaldeko B-LOC B-LOC
agintariek O O
, O O
eta O O
eskuak O O
libre O O
utzi O O
dizkiote O O
Txetxenian B-LOC B-LOC
nahi O O
zuena O O
egiteko O O
. O O

1996an O O
bigarrenez O O
irabazi O O
zituen O O
hauteskundeak O O
, O O
bere O O
inguruan O O
hazitako O O
oligarken O O
laguntza O O
mediatiko O O
eta O O
ekonomikoari O O
esker O O
. O O

Bigarren O O
agintaldi O O
horretan O O
indar O O
gehiago O O
jarri O O
du O O
bere O O
burua O O
eta O O
bere O O
ingurukoena O O
babesten O O
Errusiaren B-LOC B-LOC
egoera O O
ekonomiko O O
eta O O
sozial O O
penagarria O O
konpontzen O O
baino O O
. O O

1997an O O
berriz O O
jarri O O
zituen O O
ultraliberalak O O
agintean O O
Sergei B-PER B-PER
Kirienko I-PER I-PER
, O O
Anatoli B-PER B-PER
Txubais I-PER I-PER
eta O O
Boris B-PER B-PER
Nemtsov I-PER I-PER
, O O
baina O O
saioak O O
ordu O O
arteko O O
finantza O O
krisi O O
larriena O O
eragin O O
zuen O O
, O O
1998ko O O
abuztuan O O
. O O

Azken O O
urte O O
eta O O
erdian O O
bere O O
izakera O O
apetatsua O O
eta O O
boterezalea O O
azalerazi O O
du O O
Jeltsinek B-PER B-PER
: O O
Jevgeni B-PER B-PER
Primakov I-PER I-PER
lehen O O
ministroa O O
bota O O
egin O O
zuen O O
, O O
itzal O O
egiten O O
ziolako O O
eta O O
bere O O
inguruko O O
afera O O
ilunak O O
ikertzeko O O
prest O O
zegoelako O O
, O O
Sergei B-PER B-PER
Stepaxin I-PER I-PER
hiru O O
hilabetez O O
soilik O O
utzi O O
zuen O O
karguan O O
, O O
« O O
bigunegi O O
» O O
zelako O O
bere O O
defentsan O O
, O O
eta O O
Vladimir B-PER B-PER
Putin I-PER I-PER
belatz O O
enigmatikoa O O
bultzatu O O
du O O
presidente O O
izateko O O
. O O

Mugimendu O O
horien O O
guztien O O
atzean O O
bere O O
segurtasun O O
pertsonala O O
eta O O
bere O O
inguruan O O
sortutako O O
Familia-rena O O
babestea O O
egon O O
da O O
. O O

Mendebaldeko B-LOC B-LOC
prentsak O O
kaleratu O O
duenez O O
, O O
Jeltsinek B-PER B-PER
eta O O
bere O O
bi O O
alabak O O
diru O O
kontuak O O
dituzte O O
Suitzan B-LOC B-LOC
, O O
Kremlin B-LOC B-LOC
berritzeko O O
lanak O O
egin O O
zituen O O
Mabetex B-ORG B-ORG
enpresaren O O
kontura O O
. O O

Ustezko O O
ustelkeriaren O O
adibide O O
bat O O
besterik O O
ez O O
da O O
, O O
baina O O
Jeltsinek B-PER B-PER
ez O O
du O O
askorik O O
arduratu O O
beharko O O
: O O
Putin B-PER B-PER
jarduneko O O
presidentearen O O
lehen O O
erabakia O O
izan O O
da O O
Errusiako B-LOC B-LOC
lehendakari O O
ohiei O O
eta O O
haien O O
familiei O O
erabateko O O
immunitatea O O
ematea O O
. O O

Ezohiko O O
portaerak O O
Alkoholismoak O O
eta O O
zehatzago O O
vodkazaletasunak O O
bultzatutako O O
portaera O O
ezohikoen O O
presidentea O O
ere O O
izan O O
da O O
Jeltsin B-LOC B-PER
. O O

1994ko O O
irailean O O
, O O
azken O O
soldadu O O
errusiarrek O O
Alemania B-LOC B-LOC
utzi O O
zutela O O
ospatzeko O O
ekitaldian O O
, O O
musika O O
bandako O O
zuzendaria O O
ordezkatu O O
nahi O O
izan O O
zuen O O
; O O

hilabete O O
batzuk O O
geroago O O
, O O
Shannongo B-LOC B-LOC
aireportuan O O
Irlandako B-LOC B-LOC
lehen O O
ministroa O O
zain O O
zuela O O
, O O
ez O O
zen O O
hegazkinetik O O
atera O O
mozkortuta O O
zegoelako O O
; O O

1995eko O O
otsailean O O
, O O
goi O O
bilera O O
batera O O
zihoala O O
, O O
Almatiko B-LOC B-LOC
jauregi O O
bateko O O
eskailerak O O
sigi-saga O O
igo O O
zituen O O
; O O

1996ko O O
martxoan O O
, O O
Norvegiako B-LOC B-LOC
erreginari O O
eta O O
lehen O O
ministroari O O
besotik O O
heldu O O
eta O O
« O O
marrubia O O
eta O O
krema O O
» O O
deitu O O
zien O O
, O O
haien O O
soinekoen O O
kolorea O O
zela O O
eta O O
. O O

Bigarren O O
agintaldian O O
nabarmen O O
geratu O O
zen O O
presidentea O O
gaixo O O
zegoela O O
eta O O
kargua O O
betetzeko O O
zailtasunak O O
zituela O O
. O O

1996ko O O
hauteskundeetako O O
bi O O
itzulien O O
artean O O
bihotzekoak O O
jo O O
zion O O
, O O
eta O O
handik O O
gutxira O O
bost O O
by-pass O O
jarri O O
zizkioten O O
. O O

Garuneko O O
odol-isuria O O
izan O O
zuela O O
zabaldu O O
zen O O
1997ko O O
abenduan O O
, O O
eta O O
orduz O O
gero O O
etengabe O O
atseden O O
hartu O O
behar O O
izan O O
du O O
pneumonia O O
zela O O
, O O
ultzera O O
zela O O
edo O O
bronkitisa O O
zela O O
. O O

Azken O O
agerraldietan O O
beti O O
oreka O O
galtzeko O O
zorian O O
azaldu O O
izan O O
da O O
. O O

Txetxeniako B-LOC B-LOC
gaia O O
konpontzeko O O
eskatu O O
dio O O
Mendebaldeak B-ORG B-ORG
Putini B-PER B-PER
Jeltsin B-PER B-PER
laudorioz O O
bete O O
dute O O
« O O
demokrazia O O
» O O
bultzatzeagatik O O
. O O

Mendebaldeko B-LOC B-LOC
Europako I-LOC I-LOC
herrialdeetako O O
agintariek O O
eta O O
Estatu B-LOC B-LOC
Batuetakoek I-LOC I-LOC
Txetxeniako B-LOC B-LOC
gaia O O
konpontzeko O O
eskatu O O
diote O O
Vladimir B-PER B-PER
Putin I-PER I-PER
Errusiako B-LOC B-LOC
behin-behineko O O
presidente O O
berriari O O
. O O

Mendebaldeak B-LOC B-ORG
sustengua O O
eman O O
dio O O
Putini B-PER B-PER
, O O
eta O O
sutsuki O O
azpimarratu O O
du O O
Boris B-PER B-PER
Jeltsinek I-PER I-PER
« O O
demokraziaren O O
alde O O
» O O
egindako O O
lana O O
. O O

HAMAR O O
minutuko O O
solasaldia O O
izan O O
zuten O O
atzo O O
Putinek B-PER B-PER
eta O O
Bill B-PER B-PER
Clinton I-PER I-PER
Estatu B-LOC B-LOC
Batuetako I-LOC I-LOC
lehendakariak O O
. O O

Etxe B-LOC B-ORG
Zuriko I-LOC I-ORG
bozeramaile O O
baten O O
arabera O O
, O O
bi O O
agintarien O O
arteko O O
harremanek O O
« O O
hasiera O O
ona O O
» O O
izan O O
zuten O O
, O O
eta O O
bi O O
herrialdeen O O
arteko O O
adiskidetasuna O O
azpimarratu O O
zuten O O
. O O

Nolanahi O O
ere O O
, O O
Clintonek B-PER B-PER
adierazi O O
zion O O
Txetxeniako B-LOC B-LOC
gerraren O O
helburuekin O O
ados O O
egon O O
arren O O
, O O
zibilen O O
aurkako O O
indarkeria O O
gehiegizkoa O O
iruditzen O O
zaiola O O
. O O

Bezperan O O
, O O
Clintonek B-PER B-PER
Jeltsinen B-PER B-PER
« O O
agintaldi O O
historikoa O O
» O O
laudatu O O
zuen O O
. O O

« O O
Sistema O O
komunista O O
bertan O O
behera O O
utzi O O
zuen O O
eta O O
instituzio O O
politiko O O
demokratikoak O O
ezarri O O
. O O

Errusia B-LOC B-LOC
demokraziara O O
eraman O O
zuen O O
gizon O O
gisa O O
oroituko O O
du O O
Historiak O O
» O O
, O O
adierazi O O
zuen O O
Clintonek B-PER B-PER
. O O

Halaber O O
mintzatu O O
ziren O O
Jeltsini B-PER B-PER
buruz O O
Frantzia B-LOC B-LOC
, O O
Alemania B-LOC B-LOC
edo O O
Erresuma B-LOC B-LOC
Batuko I-LOC I-LOC
agintariak O O
. O O

Jacques B-PER B-PER
Chirac I-PER I-PER
Frantziako B-LOC B-LOC
Errepublikako I-LOC I-LOC
presidenteak O O
omenaldia O O
egin O O
zion O O
demokraziari O O
egindako O O
ekarpenagatik O O
. O O

Baina O O
, O O
beste O O
agintariek O O
bezalaxe O O
, O O
Txetxeniako B-LOC B-LOC
gaia O O
ekarri O O
zuen O O
gogora O O
, O O
eta O O
Putini B-PER B-PER
eskatu O O
zion O O
« O O
bakearen O O
alde O O
lan O O
egiteko O O
» O O
. O O

OSCEk B-ORG B-ORG
ere O O
gerra O O
bukatzeko O O
galdegin O O
zuen O O
. O O

Erreakzioak O O
Errusian B-LOC B-LOC
Txinako B-LOC B-LOC
presidente O O
Jiang B-PER B-PER
Zeminek I-PER I-PER
ere O O
hitz O O
goxoak O O
izan O O
zituen O O
Jeltsinentzat B-PER B-PER
, O O
baina O O
beste O O
arrazoi O O
batengatik O O
: O O
« O O
Potentzia O O
nagusirik O O
gabeko O O
munduaren O O
alde O O
lan O O
egiteagatik O O
» O O
, O O
hain O O
zuzen O O
ere O O
. O O

Errusian B-LOC B-LOC
bertan O O
erreakzioak O O
oso O O
kontrajarriak O O
izan O O
ziren O O
. O O

Presidente O O
zaharraren O O
eta O O
haren O O
ordezko O O
Putinen B-PER B-PER
aldekoek O O
txalotu O O
egin O O
zuten O O
erabakia O O
. O O

« O O
Jeltsin B-PER B-PER
da O O
, O O
bizirik O O
dauden O O
pertsonen O O
artean O O
, O O
gizadiaren O O
historiara O O
igaroko O O
den O O
bakarrenetakoa O O
» O O
, O O
laburtu O O
zuen O O
Sergei B-PER B-PER
Kirienko I-PER I-PER
lehen O O
ministro O O
ohiak O O
. O O

Oposizioaren O O
artean O O
, O O
Juri B-PER B-PER
Lujkov I-PER I-PER
Moskuko B-LOC B-LOC
alkateak O O
ziurtatu O O
zuen O O
Jeltsinek B-PER B-PER
aspaldi O O
hartu O O
behar O O
zuela O O
erabaki O O
hori O O
, O O
oso O O
gaixo O O
zegoelako O O
. O O

Genadi B-PER B-PER
Ziuganov I-PER I-PER
buruzagi O O
komunistarentzat O O
, O O
« O O
Errusiako B-LOC B-LOC
komunisten O O
eta O O
abertzaleen O O
hamar O O
urteko O O
borrokaren O O
ondorio O O
» O O
da O O
kargu O O
uztea O O
. O O

Mikhail B-PER B-PER
Gorbatxovek I-PER I-PER
, O O
berriz O O
, O O
zalantzan O O
jarri O O
zuen O O
Putin B-PER B-PER
« O O
misteriotsuaren O O
» O O
gaitasuna O O
. O O

Kroaziako B-LOC B-LOC
oposizioa O O
faborito O O
da O O
biharko O O
hauteskundeetan O O
Tudjman B-PER B-PER
zenaren O O
erregimen O O
nagusikorra O O
aldatzeko O O
asmoa O O
du O O
. O O

Kroazian B-LOC B-LOC
bihar O O
izango O O
diren O O
legebiltzarrerako O O
hauteskundeetan O O
zentro-ezkerreko O O
oposizioa O O
garaile O O
emana O O
da O O
inkestetan O O
. O O

Franjo B-PER B-PER
Tudjman I-PER I-PER
zenaren O O
HDZ B-ORG B-ORG
alderdiak O O
gobernatzen O O
du O O
Kroazia B-LOC B-LOC
1991ko O O
independentziaz O O
geroztik O O
. O O

Ekonomia O O
kinka O O
larrian O O
da O O
, O O
eta O O
Tudjmanen B-PER B-ORG
nagusikeriak O O
ahulduta O O
utzi O O
ditu O O
demokrazia O O
arauak O O
. O O

Oposizioak O O
hitzemana O O
dauka O O
, O O
irabaziz O O
gero O O
, O O
aldaketa O O
sakonak O O
eginen O O
dituela O O
. O O

ZENTROKO O B-ORG
eta O O
ezkerreko O O
sei O O
alderdik O O
bat O O
egin O O
dute O O
Sabor B-ORG B-PER
edo O O
legebiltzarrean O O
gehiengoa O O
lortzeko O O
asmoz O O
. O O

Aliantza O O
hau O O
mugimendu O O
politiko O O
nahiko O O
ezberdinek O O
osatzen O O
dute O O
, O O
hauek O O
direla O O
Alderdi B-ORG B-ORG
Sozial I-ORG I-ORG
Demokrata I-ORG I-ORG
( O O
SDP B-ORG B-ORG
) O O
, O O
Alderdi B-ORG B-ORG
Sozial I-ORG I-ORG
Liberala I-ORG I-ORG
( O O
HSLS B-ORG B-ORG
) O O
, O O
Alderdi B-ORG B-ORG
Liberala I-ORG I-ORG
( O O
LS B-ORG B-ORG
) O O
, O O
Kroaziako B-ORG B-ORG
Nekazarien I-ORG I-ORG
Alderdia I-ORG I-ORG
( O O
HSS B-ORG B-ORG
) O O
, O O
Kroaziako B-ORG B-ORG
Alderdi I-ORG I-ORG
Popularra I-ORG I-ORG
( O O
HNS B-LOC B-ORG
) O O
eta O O
Istriako B-ORG B-ORG
Alderdi I-ORG I-ORG
Demokratikoa I-ORG I-ORG
( O O
IDS B-ORG B-ORG
) O O
. O O

Izendatutako O O
lehen O O
biak O O
dira O O
koalizio O O
horretako O O
alderdi O O
indartsuenak O O
, O O
eta O O
euren O O
buruzagi O O
Ivica B-PER B-PER
Racan I-PER I-PER
eta O O
Drazen B-PER B-PER
Budisak I-PER I-PER
dute O O
kanpaina O O
kementsu O O
bat O O
eraman O O
. O O

Ideologia O O
ezberdintasun O O
nabariak O O
egon O O
arren O O
bere O O
baitan O O
, O O
oposizioak O O
aho O O
batez O O
salatu O O
du O O
Kroziako B-ORG B-ORG
Batasun I-ORG I-ORG
Demokratikoak I-ORG I-ORG
( O O
HDZ B-ORG B-ORG
) O O
Franjo B-PER B-PER
Tudjmanen I-PER I-PER
gidaritzapean O O
utzitako O O
egoera O O
ekonomiko O O
eta O O
politikoa O O
. O O

« O O
HDZk B-ORG B-ORG
ez O O
dauka O O
Kroaziaren B-LOC B-LOC
behar O O
gorriak O O
betetzeko O O
gai O O
izango O O
den O O
hautagairik O O
; O O

guk O O
dioguna O O
da O O
iraganak O O
iraganean O O
behar O O
duela O O
egon O O
eta O O
ez O O
duela O O
etorkizunerako O O
erreferentzia O O
izan O O
behar O O
» O O
, O O
aditzerat O O
eman O O
zuen O O
HNSko B-ORG B-ORG
buruzagi O O
Stipe B-PER B-PER
Mesicek I-PER I-PER
. O O

Mesicek B-PER B-PER
gehitu O O
zuenez O O
, O O
« O O
hutsak O O
egin O O
dira O O
, O O
erabaki O O
gaiztoak O O
hartu O O
izan O O
dira O O
eta O O
horiek O O
gaituzte O O
gauden O O
peko O O
errekarat O O
eraman O O
; O O

baina O O
Kroaziak B-LOC B-LOC
behar O O
du O O
orain O O
bere O O
bakartzetik O O
atera O O
eta O O
Europako B-ORG B-LOC
Batasunean I-ORG I-LOC
zein O O
NATOn B-ORG B-ORG
sartzea O O
erdietsi O O
» O O
. O O

Presidentzialak O O
24an O O
Kroazia B-LOC B-LOC
bere O O
independentziara O O
eraman O O
zuen O O
Tudjmanen B-PER B-PER
balantzeari O O
gaitziritzia O O
dio O O
beraz O O
oposizioak O O
. O O

Ekonomiaren O O
aldetik O O
, O O
esaterako O O
, O O
kinka O O
larrian O O
da O O
herria O O
, O O
lanean O O
aritzeko O O
adina O O
duen O O
jendetzaren O O
%20tik O O
gora O O
langabezian O O
dagoelarik O O
eta O O
industria O O
alorra O O
ia O O
existitzen O O
ez O O
delarik O O
. O O

Tudjmanen B-PER B-PER
nagusikeriazko O O
jokaeragatik O O
, O O
Justizia B-ORG O
, O O
Polizia B-ORG B-ORG
eta O O
hedabide O O
publikoak O O
HDZ B-ORG B-ORG
alderdiaren O O
men O O
jarriak O O
izan O O
dira O O
, O O
eta O O
egoera O O
horrek O O
, O O
atzerriei O O
begira O O
, O O
Kroaziaren B-LOC B-LOC
irudia O O
txartu O O
egin O O
du O O
. O O

Demokrazia O O
eskasia O O
horrez O O
gain O O
, O O
mendebaldeko O O
herriek O O
salatu O O
dute O O
Tudjmenen B-PER B-PER
erregimenak O O
Bosniari B-LOC B-ORG
buruz O O
zuen O O
anbizioa O O
, O O
hots O O
Herzegovina B-LOC B-LOC
herrialdeaz O O
jabetzeko O O
guraria O O
. O O

Oposizioak O O
ziurtatu O O
du O O
ez O O
daukala O O
antzeko O O
asmorik O O
batere O O
Herzegovinari B-LOC B-ORG
buruz O O
, O O
eta O O
hitzeman O O
du O O
herritarren O O
askatasunak O O
haziko O O
dituela O O
, O O
ustelkeria O O
politikoaren O O
aurka O O
borrokatuko O O
dela O O
eta O O
ekonomiaren O O
suspertzeko O O
neurriak O O
hartuko O O
dituela O O
. O O

Biharko O O
bozaldian O O
garaile O O
irteten O O
bada O O
, O O
oposizioak O O
aukera O O
handiak O O
izango O O
ditu O O
, O O
halaber O O
, O O
datorren O O
urtarrilaren O O
24an O O
hauteskunde O O
presidentzialetan O O
nagusitzeko O O
. O O

Guraso O O
atzerritarren O O
seme-alabak O O
alemaniarrak O O
izango O O
dira O O
aurrerantzean O O
Alemanian B-LOC B-LOC
jaiotzen O O
badira O O
ATZOZ O O
geroztik O O
, O O
Alemanian B-LOC B-LOC
jaiotako O O
haur O O
orok O O
izango O O
du O O
berez O O
alemaniar O O
herritartasuna O O
, O O
gurasoak O O
atzerritarrak O O
izan O O
arren O O
. O O

Era O O
berean O O
, O O
Alemanian B-LOC B-LOC
bizi O O
diren O O
atzerritarrek O O
ez O O
dute O O
15 O O
urtez O O
itxaron O O
beharko O O
Alemaniako B-LOC B-LOC
pasaportea O O
eskatzeko O O
, O O
zortzi O O
urte O O
baizik O O
. O O

Begoña B-PER B-PER
Errazti I-PER I-PER
* O O
Eusko B-PER B-ORG
Alkartasunako I-PER I-ORG
Presidentea I-PER O
« O O
Ez O O
dut O O
bertigorik O O
sentitzen O O
» O O
Lagun O O
baten O O
amak O O
Carlos B-PER B-PER
Garaikoetxearen I-PER I-PER
argazkia O O
laukian O O
sartuta O O
du O O
etxeko O O
sarrerako O O
mahaitxoaren O O
gainean O O
, O O
seme-alaben O O
irudien O O
alboan O O
. O O

Emakumeak O O
ez O O
du O O
Garaikoetxea B-PER B-PER
zuzenean O O
ezagutzen O O
. O O

Eusko B-ORG B-ORG
Alkartasunako I-ORG I-ORG
botoemailea O O
da O O
, O O
besterik O O
ez O O
. O O

Horrelako O O
karisma O O
duen O O
liderraren O O
ordezko O O
izateak O O
ez O O
al O O
dizu O O
bertigorik O O
ematen O O
? O O
Ez O O
dit O O
inolako O O
bertigorik O O
ematen O O
. O O

Carlos B-PER B-PER
Garaikoetxea I-PER I-PER
lider O O
bat O O
da O O
, O O
eta O O
gure O O
herriko O O
pertsona O O
historikoa O O
, O O
baina O O
nik O O
ez O O
dut O O
espero O O
, O O
eta O O
ez O O
dut O O
nahi O O
, O O
nirekin O O
horrelakorik O O
gertatzerik O O
. O O

Ba O O
al O O
da O O
Garaikoetxearen B-PER B-PER
argazkirik O O
zure O O
etxean O O
? O O
Bai O O
, O O
baditut O O
. O O

Asko O O
gustatzen O O
zait O O
etxean O O
lagunen O O
argazkiak O O
jartzea O O
. O O

Zertan O O
zarete O O
antzekoak O O
Garaikoetxea B-PER B-PER
eta O O
zu O O
? O O
Biok O O
abertzaleak O O
gara O O
, O O
abertzale O O
erradikalak O O
, O O
eta O O
biok O O
pertsonari O O
garrantzi O O
handia O O
ematen O O
diogu O O
. O O

Zertan O O
zarete O O
ezberdinak O O
? O O
Berak O O
, O O
gizona O O
izanda O O
, O O
metodo O O
ezberdinak O O
di-tu O O
. O O

Bertigora O O
bueltatuz O O
, O O
alor O O
pertsonalean O O
nola O O
bizi O O
izan O O
duzu O O
politikan O O
egin O O
duzun O O
igoera O O
azkarra O O
? O O
Diziplina O O
eta O O
koherentzia O O
kontua O O
izan O O
da O O
. O O

Niri O O
tokatu O O
zait O O
, O O
eta O O
horrek O O
dakarren O O
lanari O O
aurre O O
egin O O
diot O O
. O O

Oso O O
pragmatikoa O O
naiz O O
. O O

Gakorratz O O
lanak O O
egiten O O
omen O O
